deal,maximum_contracts
"SA92H75DQJT42CAKJ,SQT764HAQ932DAC96,S3HKJT64DK75CQT53",342-1
"S9762HA765DAT3C52,SA84HJ9842DKQCQT4,SKQ5HKQ3D942CKJ98",--212
"SKJT87HQJT6D2C632,SQ3HA2DA9543CKT94,SA4H98754DJ76CAJ5",--2--
"SJ6HJ74DQ873CAT52,S982HT2DA64CK8743,S743HKQ965DKJTCJ9",--1--
"SAQ43HTDQTCAT9642,SK765HA86D86532C3,SJT92HKQ54DAK7CK7",53254
"SAK976HQDKJ3C8762,SJT5HT4DA975CT943,S843HAK9852DQT8C5",-1341
"S92HK5DAQJ85CAT32,S84HAJ8743D9432C6,SKJ3HT96DKT76CQ97",-1---
"ST6HK9DKQJ7CA9876,SAK9HJ86DT9864C54,SQJ7543HA4D32CKQT",42-44
"SJ73HAQ8DAKQ76CA9,ST65H97643DJT3CJ7,SAKQ82HJ52D52C853",27477
"SA8HAJ4DKJ96CK852,SQJ7432HK732D8C76,S65HQT986DAT74CQ3",133-1
"S976HQJ64DKQCT984,SA432H932DT864C73,SKQJ5HKT5DA95CQ65",1-112
"SQJ73HK965DJCQ753,S8542HQJT84DA3CJ4,SAH732DKQ864CAT98",31--2
"SA6H5432DACKJT853,SQ532HKQTD832C764,S9874HA7DQT4CAQ92",5--13
"SQ5H8DQT43CKT8642,SA74HKQT954D5CA75,SJT83H632D8762C93",-----
"S43HA8DQ863CKQT42,SJT87H6DAKT2CA983,SKQ6HQT2DJ954CJ75",11---
"S874H42DQ4CK87653,SQJ3H3DKJ87632CQ9,S96HAK875DT95CJT4",1----
"S4HAKQJ43D9CQ6532,SAKQJT5H8DT8CAKJ8,S9762HT6DAK762CT7",1-3--
"SA732HAK4DK42CQ76,ST6HQT85DT83CAK42,S95H9732DQJ96CJT9",-11--
"S8HKJ76D6CAQT9873,SKJT973H83D53CJ42,SQ542HQT94DAJ94CK",5-5-2
"S765HKQJTDT93C964,SJ942HA84D75CAJ82,SAKQ8H753DQJ862C5",5-5-2
"SAQ3H8DQT7632CA95,SK842HT976D54C632,S975HAQ543DCKQJT8",62222
"SQHAQ72DQ7632CJ74,S85HT9643DAT8CQ95,SJ72HK5DK4CAK8632",62222
"S9532HJDJ5CQ75432,SAKTHT543DT86CJT6,SQ6HK8762DAK32CK9",-----
"S42H5DKJ854CQJT43,SAQJ765HT2DAQ62C5,ST983HQJ98764D3CK",-----
"SAJ86HK4DA86C7653,SKT32HT72D7CAKT84,S74HAQJ3DKT5432C9",-4111
"SAHK4DJ52CA987543,SK54HJ5D9743CKQT2,SQT986HQ32DT86CJ6",-----
"SJ83HAQ98752DAJC8,SQT5H6D98643CK764,S964HK3DQ2CAJT953",1-4-3
"ST73HA72DKT6CAQ76,SA652HKT63D532CT9,SKJ84HJ95DA9CKJ53",41133
"SAQT63H74DA74C432,SK94HQJT6D862C875,S752H52DKQT9CAT96",22-2-
"SQ3HK2DAJ86CKJ742,SJ97H4DKT72CAT953,SAK642HAJ97D954CQ",23244
"SAKTH982DJT7CKJ83,S73HAQT3DQ5CAQ742,SQ9542HJDAK9842C6",-5-5-
"ST85HJ643DT4C9762,S6H9872DQ932CAKJT,SAK973HAKTDK76CQ5",---1-
"SQ43H8DKJT85CQJ65,SAK85HQT63DAQCAT2,SJ976HK5D973C9843",-----
"S863HAJT84DT9CQJ2,S92H9DQJ87642CAT7,SAK54HK72DA53CK96",2-444
"SQJ853H3DKQ832CT3,ST9742HK2DJ4CAJ76,SAKHAQJ654DT7C982",-2221
"SKJ76HD9643CJ8654,SAQT32HK5DAK8CKT7,S84HQJT2DQJ52CA32",-----
"SA52HAK8D854CA875,SKQJ76H97DA93CJ62,S843HJ6432D2CQT43",2-2--
"SA984HJ752DK4CKQT,SQJ76HT84D952C542,S3HK93DA63CAJ9863",5-3-3
"SK84HKQ764DK32CJ4,S532H52DAQT854CA2,SJT76HA83DJCK8765",1-21-
"SK762HT43DJ954CT4,SQ94HQ8DAKT6CAQ97,SAT85HK2D872CK863",-----
"S9632H92DK843C652,SAHQT63DJT97CKQT3,SKQJ87HA854DQ2C97",---1-
"SJH8DAJT852C87654,SKQ87543HQD94CAK2,S62HJ65432DQCQJT3",2----
"SK96HK9864DKJ4CT2,SQJ8753HA2DQT92C5,S42H75D87653CAQ64",-----
"SJ4HKQJ76D54CA853,SAKQT865HA52DKJ7C,S972H83DQ9832CJ42",-----
"SAH863DKQT765CQT8,SKJ3HQT95D43C9543,SQ87542HAK4D82CA7",14232
"SK8532H853D6CJ843,SQJT7HT42DQJ5CK76,S94H76DT972CAQT95",1----
"SAKT83HAKTDAKCKJ6,S952HQ98D9542CQ75,SQ6HJ63DT8CAT9842",73577
"SAQT75HKT8DK63CA2,S943H6543D94CKQ54,SJHAQJ92DQ75CT963",22534
"SQJ42HAQD732CAKQ9,ST983HT93DAKQ8C82,S75HKJ65DJ94CJ643",21111
"S92HKT2DA763CQ765,SKT654HJ54DQ8CAJ3,SAQ7HAQ83DJ952CK2",24422
"SA974HAQJ865DATC8,SKQ532H93D42CAK75,SJT8HT4DQJ8765CJ4",-321-
"SK843HDK9842CT653,SQ92H652D6CAK9842,SAJ5HKJT843DQ3CJ7",-1-11
"S732HA8732D754CK3,SAKT865HK4DQ2C752,SJ4HJT65DKJT9CAJT",-22--
"SQT32HJ962DKT53C7,SK7HT83D74CQT8642,SJ864HAK5DAQJ9C93",-223-
"S9HT976432DK4CT76,SQ832HAJ5D8765CQ2,SAKJT5HQ8DAJT3CAK",34443
"SQ954HQT87D86CKJ6,SJTHKJDAKQ9CT9874,S87632H9652D43CA2",-----
"SJHKQJ42DA85C8752,SK8643HDQJT63C964,SQ952H865DK4CAQJT",2-2--
"S32HKQ943DT92CKQ8,SKT6HJ86D754CT972,SAQJ5HAT752DK63CJ",-2523
"SQ72HJ9DK9743C843,ST543HQ5432DA8CJ7,SAJHK6DQT52CAQ962",22--1
"SHK942DKQJ32CJ863,SKQ653HJT8DT4CA97,SAJT942HAQD975CK2",24223
"ST85HK2DKT943CT54,SHAQJ864DJ876CQJ6,SJ9763H973D5CAK92",-----
"SAQ92HJ98DAQ93C97,SJT63HTDK865CT542,S75HAQ7653DJT2CK3",-13--
"SKQT764HQJ6DJ8C73,S953H84DA92CT9652,SAJ2HAK975DT763CA",--554
"S97HQJ32DA8CKT852,SAT842HT7DQ75CJ97,SQJ5HA984DKJ96CQ6",--554
"SJ64HAQ54DT4CAQ32,S2H8763DK8CK98754,SKQT95HKT9DAQJ6CJ",24465
"S75HQT86DT63CQ985,SQT8HAK954DAKQCT4,S42HJ32D942CAKJ76",24465
"SKQ9532HJTD6CAKJ9,SA7H875DJ9853CQT8,ST4HA963DAK42C654",41254
"S873HQ7D7543CQ854,SQJTHT85DQJ92CKJ9,SK954HA62DAKT6CT2",-----
"SKQ75HAJ4DAK6CAK5,S82HK8732DJ953C97,ST643H5DQ87CJT843",63162
"S7H732DQT43CAJ843,S9642HAJ6DAK82CK5,SAKJT5HK94DJ75CT7",11-1-
"ST2HAK6DAK9875CK2,SAK9743HT42D62CT7,SJ85HQJ85DQ3CA943",25511
"SA3HAK73DQ98CT875,SQ4HQ965D7654CQ42,SKJ762HJ8DKCAKJ96",61455
"SQJ532HKQ863D6CT4,S984HJT952DT952C3,SK7H4DAQJ43CAJ965",21222
"S8432H984DJ9654CJ,SK7HAKT32DT83C752,SQJ95HQ765DCAKQT3",---1-
"SAQ92HT85DKQCJT73,SJ5HKJ6432DJ532C4,SK84HAQ7DT87C9862",2--22
"SKT2H764DJT72CA53,SQ4HAT32DAKQ84CJ7,S9853HQ8D965CKT64",-----
"SJT842H52DT93C983,S7HK43DJ54CAQJ542,SAKQ63HJT76DA87CT",---2-
"SKJ863HDQJ95CAJ98,SA9HA76DK6432CQT7,ST72HJ98532D7CK62",1--2-
"S7HK7DJ9754CKJ942,SQ9865H2DAQ6CAT83,S432HAJT943DT3CQ7",-----
"S97HADQJ85432CT73,SAT864HQJ4DTCAKQ9,SKJ2HT8532DA97C54",-3---
"SAKJHT92D8763CQ93,ST8764HDAQJ95C854,S2HKQJ87543DTCAKJ",1-5-1
"S85HK2DJ76542CKJ6,SKJT72HQJ7654DKCT,SAQ9H3DA983CAQ432",55--3
"S3HQT96DAKQ83C542,SA8HA74DJ965CQT96,SKQT954HK3D72CJ73",---1-
"SK94HT742DJ42CA43,SAT53HA985DK765C8,SQJ8762HJ63DQ3CK7",-----
"SKQ3HJ96DK63CK963,ST4HAKQ832D2CQJT7,SA85H754DAJT75C85",-2---
"SJT754HT73D96CJ76,SQ8H64DATCAKQT932,SK93HAKQ52DJ72C84",-----
"SQTHKQT654DQ5CA84,SK83H872D842CKQT7,S765HAJ3DAJ96CJ92",--2-2
"SJ953HT85D97CAKQT,SQT87HK43D2CJ9765,SK6HAJ97DQJ43C842",----1
"SJ4HQT652DK872C96,SK76HKJ94DQ95CT82,SA93H3DJ643CAQJ73",12---
"SAJ5HAJ32DQ875CT7,S7642H987DA4CAJ83,SKQ9HKDKT96CQ9654",34123
"S643HKT3D32CJ9864,S982HAJ754D9CKQT7,SAKT5H98DAKT764CA",12-1-
"SQJ7HK86DAQT93CJ6,S952HT7DK8764CK84,SAK43HAJ95DJ52C32",-4331
"S87532HKQT3D7C532,SKJTHA65DQJ64C876,S964H92DK985CAKQT",---2-
"S43HK6DA76CKQ8762,SKJ85HJT973DKT8CT,SAQ97H42D432CJ543",3---2
"SAK986HK64DJ74CT8,SQJ42H975DA98CQJ4,S7HA82DQT65CAK976",55333
"SKJT653HD742CAQ43,SA9HAK7642D93CKJT,S8HQT953DKJ65C975",-----
"SQJ32HA9D9765C842,SK8HK863DQ4CKQJ76,ST965HT752DAJ3CT5",-----
"S92HAKQ95DJT86CAK,SK6H632DA742C9843,SQJ854H87DQ953C62",-3221
"SAQ65HKJ4DT76CQJT,SJT9HT85DA84C9843,S74HQ976DQ9532C65",-1---
"SQTHT62D742CQT764,SK987HQ87543DAQ9C,SAJ53HAKDJT83C983",1----
"S87632H6D8CAKJT76,SAKQ9HKQT74DT9C82,SJ4HJ985DQ642C953",2----
"SQ94HAJ9843DJ63CT,SK832HK62D4CK5432,SATHTDAKQT97CQ986",-43-2
"SKQ7HKJ987DK9CT63,SJ863H43DAQ652C74,SAT94HQ652DJCAKJ8",3-531
"ST98H62DQT87CAQ86,S54HQT8753D9CKJ52,SKQ76HAKJ9DA32C73",12123
"ST72HQ7DAQ742CAK4,SKQ954H953DJ98CQ3,SJ83HKJ86DT53CJ98",-2--1
"SQ65HA985D9C97643,SJT83HKQJT4DT3CAK,SK42H62DJ8654CQT8",-----
"SKJ854HA9DQCT8753,SQT9HK762D986CQ92,SA7632HT84DK753CK",---3-
"SJTHAT984D986CAT8,S96HQJ753DQJ5CK93,SK854HK62D73CQJ52",-----
"S863HAJ97DKJT92C6,SQJHKQT65DA73CQJT,SA72H4DQ864CK8543",-2---
"SQ2HK963DJT82CK75,SJT963HJ87DK7CT94,SK854HADQ95CQJ632",22---
"SJHQ9654DAKQ6C874,SAKQT54HT83D98CT9,S832HJ7DJ743C6532",-----
"SAT2H732D874C8532,SJ98763H965D9CJT7,SQHAKT4DKQJT32CA9",-42-1
"SQT8HAJT98DJ95CJ7,SK9632H63DAKT2C95,SJ5HK72D874CAKQT8",2-2-1
"SJ7HAKTDK952CJ943,SKQ9HQ97654DQ73C6,SA865HJ832DT84CA7",-11--
"SHQJ82DATCAKQT432,SAQ843HK4D9753C86,SK9HT765DKQJ62C75",435-4
"SAQT6HQ2DQ9763C54,SK432HAT53D42CQT8,SJ75HK74DAJT8CAJ6",-3-1-
"S98H2DA9832CAQ863,SJTHJ9875DJT74CKT,SAKQ7652HAK6DQCJ9",63165
"SK92H65DJT986C762,S8643HT4DA7CKQT93,S75HAQ98732DQCAJ4",--2-1
"SA86HAT9DK92C7654,S973HKQJDJ874CKT9,SJ5H86432DAT63CA2",-12--
"S3HJT95DAJ854CKQ4,SA642H8D932C98652,ST98HK643DKQCAJ73",233--
"SAQ7HJ9873DQT3C74,SJ42H642DK942C986,ST986HAQTD8CAKQJT",51543
"SJ654HDJ976CJT982,S8HAQJ652DKQC7643,SAQT93H94DT432CAQ",-2-2-
"SQ643HJ6DA976CAT7,SAJ72HA9DQ82CJ854,STHKQ532D53CQ9632",2-1--
"SQ95HK6DAKT85CAQ6,S763HAJ75DJ2CK732,SAKJ84H42DQ643CT4",-5-52
"SKJ872H43DJT9CQT4,ST6HAKJ62DKQ3CK98,SAQ95HQ87DA87CJ53",---21
"SAK5H9DT97532CT76,S63HJT853D6CK5432,SQ2HA7642DAK8CAJ8",25224
"SJT9HJ6DAT6CQT987,SQ85HQ83D532CAJ64,SAK762H94DQJ9CK52",31-2-
"S72HJ973DA652CKT3,SQ8HAQ64DQT743C62,SJ963H85DKJ9CAJ54",-----
"SQT9HK32DK62CJ752,SK83HAQ75DAJ75CA4,SA62HT964DQ84CKQ3",--1-1
"SQ962H83DJ742CK94,SAK8HKQJT5DKT6CQ5,S43H64DQ985CAT762",-----
"SAK42H43DA865CJ95,SJ85HQJ982DJT7CT2,SQ96HAK75DQ9432CQ",15243
"SAKT2HK8532DC7652,SQJ85HQ6DJ98CK943,S764HAJT9DT7542CA",21532
"SKQT93HK432DT85C5,S82HAQJ9D642CAT62,SAJ76H876DQ7CQ943",---1-
"SQ763H93DQT73CA97,SAT9HK62DAJ542CQ3,SK5HQJT7DK8CKT864",21--1
"S85HA87DQJ987CQ75,SQT42HKJ42DAT54CK,SK963HQT9D3CAT932",1----
"SK874HJDKJ53CAQ98,SJ65HA98643DQCJ52,SHT75DAT9872CKT43",56---
"SKQTHAQT3D52CJ853,S4H642DAKQ83CKT62,SAJ765HJ9DT764CA7",1-332
"SAK98754H76DA5CA9,SJHAJ85432DJ76CK2,ST63HT9DQ8CT87543",2--3-
"SJT862HA7DJ5CJ764,SAKHK985DT9843CA9,S97543HQ4DA76CK82",---1-
"S654HAQJDK74C6542,SKQ3HT32DQT86CQJ8,STHK874DAJ92CKT93",323--
"SKQJ92H64DJ862CA8,SAT73HJ95D7CKJT94,S8654HAKQDK5C7653",---3-
"SAQ5HA98632DACT53,SJ74HJ4DT9543CQ94,SKHKT75DKQ872CKJ6",44626
"S83HAQ643DKT53C97,SAKJTHT7DQJ9CAK52,SQ76H952DA8762C64",-11--
"SAJ2HJT953DTCKQ53,S96HQ7642DAKQ5CJT,SKT84HKDJ987632C8",-2-1-
"SA832HKQ2DT43C943,ST7HJ6DKJ8CKQJ852,SJ95HT9543D95CAT6",--1--
"SA3HA7DQ53CQT9632,ST76HQT8DK842CK74,S42HK642DAT97CAJ8",54215
"ST95HKQ2DAT432C32,SKJ42HJT86DQ7C976,SAQ8763H754D86CQT",---3-
"S9853HQJ95DA6CK84,SJT642HA4DKJ7CAT9,SQ7H8763DT532CQ53",-----
"SAQ72H86D642CJT96,SJ654HAJ3DT987CK2,STHQ42DAQJ3C87543",1----
"SAQT2HK5DA983CA52,SK97653HAT3DQ7CKJ,SJ4HJ97642DT6C987",--1--
"SJ82HAKQ82DK6CQ93,S94HJT9753DT873C8,SQT7653HDAJ54CAJ2",23255
"SKJ32HAKJ5DQ2CAQ8,SA98765H8DJ9C9742,SQTHQT4DT8765CJ63",-2214
"SAJ63HA932D96CA96,SQT82HT7DAQJCKT85,SK975HKQ864DK75CJ",--542
"S7HKJT4DAT642CQJ2,SA8632H653DJ95C93,SKQJTH82D873CAK75",33224
"SAK9652HT54D8CA98,SJ8743HAJ87DJCT72,STHQ3DKT7543CKJ65",-1---
"SKQ9742HDKJT54CA3,SAT6HA72DA62CKJ87,SJ5HT3DQ983C96542",-4-3-
"SA7H8DQJT86CT8542,SQT54HQT92DA3CA63,SKJ3HKJ754D4CKJ97",41--2
"S9763H4DJT953CJ62,SAT42HAKJT2D6CK53,SJ85HQ953DA4CA984",-----
"SAQJHT8764DK97CK3,ST42H32DAJ52CT752,SK765HAQJDT84CAQ4",23443
"SQJ95HAJ5DT5CK952,S7HQ98742DJ94CQ43,ST843HKT3D87CJ876",-----
"SQJ95HAJDJ542CKT4,S864HK543D83CAJ97,SAHT876DKQ97C8652",-1---
"S83HKJT42D2CKJT83,SAQ764HQDAJT83C42,ST5H98753DK74C976",--2--
"SJ84HAJ3DT76CA753,SQTHK64DK8532C964,SAK93HQ985DA9CJT8",31442
"SKQJ6HAT65DT9CKJ4,SA8HKQ732DAK4C875,ST2HJ984DJ86CAT96",1-2--
"ST73HAQ6DJ8532C52,S984H83DAKT94CK93,SJ6HKJT52DCAJT874",4-4--
"SQ8543HK2D754CAJ3,SAJT2HQJ6DK962CT5,SK7HT84DA83CKQ942",3--12
"SK9874HJDQ86CAJ74,SQ6H643DJT72CK952,ST5HAQT875DA95C83",12322
"SAK6HA32DKQJ5CT82,SJ9875H65D98CA764,S432HKQ974DA2CKQ9",35626
"S98764HKQ5DA63CQ4,SKJTHA9DJ4CAK9632,SHT7642DQT98CJT87",--2--
"SK754H98DT653CQ65,SAJ6HT6DAKQ9CJT74,SQ98HKJ42D8742CK8",-----
"ST52HKQ2DAKJ43CQ7,S84HA65DQT762C532,SJ76H973D985CAJT4",-----
"S6HJ54DAKJ965CJ62,SQ83HKT982DT32CQ8,SKT754HQ63D87CK54",-1--1
"S432HJ54DKT65C973,SAQJ6HKQ9D4CAT854,SKT7H632DAJ983CQJ",-----
"SKH52DAT73CKJ8742,S32HAJ9DJ8542CA65,SQT96HKQT7D6CQT93",4----
"ST87HAJ9852DAKQ9C,S654HQT7DT543CKQJ,SQJ92H6DJ8C876532",1121-
"S2H765DAT942CK542,SKT5HAKQJ2DQJ73C6,S98764HT93DK86CJ3",-----
"ST874HA95DA43CQJ2,SAK632H84D62CK654,SQ95HKQT6DJT85CT9",-----
"SAK94HT9DQJ972CQ4,SJT2HKJ852DAK4C76,SQ63HA7DT83CAJ952",23-2-
"SKJHK62DAJ2C97654,SQ754HT7DKQ98CAKQ,SA98HQ54DT763CT32",-----
"SAJ8654HT3DA4CK82,S93HK862DJ6CAQJ93,SKQT72HA954DKQC64",---42
"SJ83HAJ7653D5CA82,SA74H82DQ432CQT76,SQT962HQDJT8CKJ54",1-22-
"SK653HAKQ95DKQ7C6,SAT7H6D8542CKJT97,S942HJ87432DJ63CA",--311
"SA6H874DQJ85CAKT6,S532HAKDTCJ987432,SQT874HQ9653DA72C",-1322
"SHAQJ82D52CQT7432,SA965HT63DT83CJ85,SKT8743H95DQCAK96",6-42-
"SKJT4H852DT84C743,SAQ5HKQT63DAQ5CJT,S98HJ974D732CQ952",-----
"SAJT853HTDA62C842,SK76HKJ8652DQ5CT5,S4H93DKT93CKQJ976",42-2-
"SKQ932HT6DK97CT64,S8HJ9875DJ432CQ93,SJ54HAK2DAT85CAKJ",44255
"SQ4H8753DJT2CKJT9,SJ9HKQJ94DAQ98CQ7,ST853HATD64CA8542",2----
"SQ75H2DQT9743CKJT,S3HQ8DJ86CAQ87532,SAK982HAJT53DAC96",-2132
"SA4HT876D8752CJ83,SK5HK3DAT93CQ9754,SQJ8732HQ94DK6C62",-----
"SJ3HKQ3DQT942CKT3,S52HAJ8DK8765C752,SA864HT5DJ3CJ9864",1----
"SJ76HJ9865DAJ985C,ST9532HAQTD732C64,SQ84HK7432DQ6C753",--3--
"SQ72HQ74DQ832CQ73,ST543HJTDT94CAJ52,S6HAK8653DAKJ7CK8",-55-4
"S9752HT763D82C983,SJ4HK95DAQJT64C54,SK6HAJ82DK973CJ76",-----
"SK93HKT96DAKT2C64,SJ542HQ43D7CA9832,SQ8HA52D8654CKQJ5",24313
"S5H94DAQ9543CKJ98,SAK8HKQ765DJT862C,SQ432HAT82D7C6543",-----
"S96H7632DA62CQJ65,S8543HJDJ543CT942,SKQT7HAKQT5DKT8C3",-1413
"S5HK9864DK86CJ854,SJT7H52DT9532CAQ2,SQ963HJT3DAQ7C763",--1--
"SKJ4HAJ9862DQJCQ7,SQ82HQ54DT9653CA8,SATHKT73DA8C96432",2-4-3
"SA87HAK5DAQ752CJT,SQ6432H873DTCQ973,STHQJ642DK3CAK852",65716
"S6H9643DK9854CA97,SAQ53HKQT5DAJ2CT6,SKT72HJ8DT6CKQJ83",2----
"SK54HA52DK874C984,S62HKT874D3CAK763,SAQJT93HQJ96DQT2C",---41
"S964HQ97DJ92CAKQ3,ST3HAK82DA654C964,SAKQJ52H654DT3CT7",---2-
"S53HJT54DA932CT74,SAJ2HK9DKQJCAK986,S87HQ3DT8754CQJ32",-----
"SA865H4DJ8763C986,SQ3HA963DQT42CKJ3,SJT9HQJT5DAK5CT72",-----
"S8HQJ532DAT54CKQ9,S76HT9874D92CA865,SJ543HK6DQ87CJT74",--1--
"S92HKT632D542CT72,SK53HAQJ8DT97CAJ5,S86H94DAKQJ86CK93",-----
"SA7HK97DT9743C974,SQ862HAQ6DQ2CK865,SKT3H542DAKJCAJT2",23--2
"SKQJ42H953DQT965C,ST973HAQJTDAJ2CAJ,SA6H84DK873CKQ872",-4-11
"S7HT842DKQ85C8752,SQT5HQ75DT432CJ63,SAJ983HAKJDJ76CAT",23322
"SKJHQ832DJ42CT872,SAT965HAD85CAKQ94,SQ832HT764DAQT96C",-11--
"SKJHQ8DAJ42CQ9873,SQ843HAJ62DQ65CJ2,ST952H95DT98CT654",-----
"SAJ986HAJ42D62C65,S7H986DKT9873CQ94,ST43HKQ75DJCAJT73",2-44-
"SKJ6HT964DT97CJ65,ST85HJ3DK52CAKT92,S974HQ75DQ864CQ83",-----
"SAKT6HAT82DT86C64,S984HQJ76DAKJ5CQ8,SQ3H543D932CKJT97",2----
"SKJ4HA98763DT62CJ,SQ9832HQDQ543C875,ST75HK4DAKJ8CA632",-3522
"S754H7DJ5CQ987542,SQT86HAJT94DQ8C63,SAK93HKQ32DA73CJT",3----
"SAQJ874H7DT54CT54,S2HAQJT9D86CKQ973,SK3HK854DQJ973CAJ",-2-22
"SQ654H5DQJT6CJT54,S72H96DA742CAK962,SAKJT9HKJ2DK8CQ83",1--2-
"SA82HKQJT84DKQ76C,S96H953DAJ854C865,SJT54H62DT3CKJT43",--111
"S9532H54DT87CQ872,SKJ4HQ932DAQ95CK6,SAQT76H8DJ32CAJ43",1--1-
"ST965HT75DJ832CJ5,S32H62DA54CAT9763,SQJ7HJ9843DQ96C84",-----
"S8643HAT9DAT875C6,SK5HJ65432DJ3CJT7,SAJT7H87DKQ62CQ83",-4-42
"SK2HAD97532CQJ643,S87654HQ984DKJTC5,SAQJ93HJDQ64CA982",33-21
"SAJ5432HDAJCAJ753,SK9HKJ9875DQT95C9,S86HA642DK873CQ42",4--4-
"S5HAKQ76DKTCAJT84,SAKJT63HDA8542CK7,SHJT985432D63CQ32",4-4--
"ST9743H984DK82C54,SAKJ6HAJT3DQ4C872,S82H65DAJ653CAJT9",-1---
"SQ76542HAJ9D875CK,SJ8H8542DKJ6CQ853,SAKT9HQT76DA94C74",--551
"S86543HJ7DAKCKJ96,SQHA3D75432CQT832,SAKJ92H82DJT98C74",11-4-
"SA92HK5DKQ8653CA8,S54HAT8DA7C976432,SQ8HQ9642DJT4CKQT",-43-4
"ST853HK532DT9CKT7,SJ2HT864DA653CQ98,SAHAQ7DQJ742CAJ52",453-2
"SKJT85HAKJ93DK9CJ,S42HQT8DAJ652CK76,SAQ976HDT743CQT42",--142
"SAJ8HK64DQ53CJ875,SQHAT953D72CAQ964,S9652HQ87DK986CK3",-----
"SAT87H973DQJTCAK2,S3H842D76CQJT6543,SKQJ6542HAJT5D2C8",--354
"SAJ32HKDJCAKJ7543,S94HJ432DK9432CT6,SKT86HT865D5CQ982",5--4-
"SQ984HJ4DJT5CA732,SKT53HT2DAK3CT865,SAHAK8763DQ98CJ94",1-3-1
"SAJ53HA3DJ5CKJ732,SKT74H985DQT4CQ96,SQ86HKJ2D9872CA84",3--21
"SJ85HJ64D65CKJ952,SKQHK9DQJT8742CA8,SA96432H732D9CT73",-----
"S42HAJ953DAKT53CT,SKHK86DJ42CQ98653,SAQJ95HQ72DQCAK42",26666
"SKJT5HK8652D3CT98,SQ4HAQT94DJ6CKQ65,S7HJ73DAK842CJ732",-----
"SK965HJ95D75C9853,SJT74HQ2DAKT8C742,SA82HAT643D962CT6",-----
"ST842HKJ542DCQ654,SAHQT983DK73CK832,SQJ73HADAQJ82CJT9",-----
"SK8HKJ952DQ6CAQ63,SQT6HT764DJ7CJT95,S7HAQ83DK43CK8742",4-4-3
"SA87643H3DT64CK92,SQJ5HQ98DKQCT8654,SK9HA6542DJ93CAQJ",4-4-3
"SA6HAJ8754DA9642C,SJT7H6D87CAKQJT52,SQ852HKQTDKT5C986",-661-
"SQJT7542HDKQ864C5,SK6HAKQ965DJ2CJT9,S8HT42D3CAQ876432",1--1-
"SK72HJ82DAKQJT3C9,S85HQ963D2CQJ8632,SQJT4HATD8754CA75",-5-32
"S97632HAKDT73C965,SAQJHQJT4D62CJT43,SKT4H9632DA854C82",-----
"SJ4HJT98543DKJCT5,SQ53HKQ6DAT765CA4,SA9HA2D943CKQJ986",2-3--
"S964HAQ5432DA3CJT,SQJTHKDJ9542CK753,SAK872HJT876D6C62",--442
"S97HAJT8632DQCQ86,SQ8HQDK653CAK9542,SAKJT643H74DAT4CT",--451
"SAJHQJT9832DJ5CK2,SK754HK7DA72CAT85,ST6H65DQT843CQ764",--1--
"SJT7643HKQ62DT65C,SAKQHAT8DA942CAT8,S92HJ75DKQ7CK9753",---2-
"S97HT9532DAJ43CKQ,SAT654H7DK6C87643,S8HKQ864DQT5CAT95",-24--
"SQHAJT4DT932CQT86,S763HK98D64CAJ752,SJ8HQ7632DKJ7CK93",-----
"ST43H763DA52CK932,SA98HJ9DT9763CAT4,SKJ5HT84DKJ84CQ86",-----
"SQ3HAKQT4DT73CKJ9,SAK654HJ83D5CA762,S7H965DAK962CQT83",234-1
"S9843H65D86CAK975,SKJ2HKQ82DK94C632,SQ65HJT93DAJTCJ84",1----
"SAQ7H932DAQJTC432,SKJT92HJDK732CA96,S63HA7654D54CQT75",-----
"SAK9H8763DAKQ93C4,SJ8642HKJD84CKJT8,SQ73HQT42D65CAQ52",24424
"SQ3HKQT872D85C963,SJ9HDAKJ9743CAKQT,S8654H9643DT62C82",-----
"S854HQJ8532DKJ6CJ,SJ2HK9D8752CKT964,ST96HA6DT9CAQ8752",--2--
"S97HAT53DQJT96CQ3,SQJ3HK864D2CA9864,ST842H2DA83CJT752",-----
"SJ73H7DQJ642CJT82,SK864HQ84DA75CK93,S92HKT963DK8CQ754",1----
"S86HQ43DJ986CQ876,SQ72H762DAQ32C532,SAKJ5HAKJT9DK4CAJ",44544
"SK6543H76D86CAT94,SJ87HA9DK7543C752,ST9HQJT842DQJCK83",--1--
"SQT8HJ6D7643CT754,SK96543HK842D8CJ8,SAJH753DKJ92CAK63",-----
"SAK985H74DT86CQT3,SQJT432H8DJ73C876,S6HAKJ5DAK9542CA5",15235
"SK9642HT63DK84C32,SJT73HAK75DQ9CAT6,SAQ85HQDT763CQJ97",---1-
"SAHAKJ852DT5CA962,ST8432HQ3D8432CJ8,SJ6H4DAKQ976CKT43",67617
"SK8HJT864DAK73CT4,SA5HAK3DJ42CKJ653,SQ643HQ972DQ8CQ97",--2--
"SKTH53DJ93CAJT986,SAJ85HKQT7DK864CK,SQ642HA64DAT752C4",22--1
"SQTHK843D53CQJ932,SKJ765H2DAJ9CKT87,S842HT9765DT8742C",-----
"SKJ653HKT4D654C32,SAQ7H863DJCQT9854,ST84HQ52DAKQ82CJ7",-1-1-
"SK985HK84DQTCQJT4,SA7HQT7DJ87532C97,SJ6432H95DA96CA85",1--2-
"SK63HA73DT952C876,ST4HK6DQJ7643CT52,SQJ872HJ85DK8CAK9",---11
